Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Minty Z,10/25/2020,3206 Grand Ave,Miami,FL,33133,United States,Alex,Falco,,(786)409-7151,1,servicedirectory494@gmail.com,Chinese,$$,,,Bentobox; EatLocal; DoorDash; OpenTable; Uber Eats
China Wok,3/1/2020,8412 N Armenia Ave,Tampa,FL,33604,United States,Johnny,Wong,,(813)933-8191,1,,Chinese,$,,,Google Maps; Uber Eats
China Restaurant,3/1/2020,4709 E Southern Ave,Phoenix,AZ,85042,United States,Pung,Chan,,(602)431-9189,1,info@chinarestaurantaz.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; BeyondMenu; Google Maps; Opencart; Uber Eats; DoorDash
Ludingji Noodles,3/1/2020,529 E Valley Blvd,San Gabriel,CA,91776,United States,,,,(626)714-3888,0,,Chinese,$$,,,BeyondMenu; Google Maps; Chowbus; Postmates; DoorDash; Uber Eats; Apple App Store
Lucky Chinese Food,3/1/2020,18525 Brookhurst St,Fountain Valley,CA,92708,United States,Tony,Tang,,(714)962-4221,1,,Chinese,$
Oriental Cafe,3/1/2020,549 W Highlands Ranch Pkwy,Littleton,CO,80129,United States,L. I.,Ting Ren,,(303)791-0380,2,orientalcafeco@gmail.com,Chinese,$$,,,Grubhub; MenuPages; DoorDash; Uber Eats; Ediningexpress
Wong's Mandarin Restaurant,3/1/2020,119 E Pine St,Lodi,CA,95240,United States,Zhuocian,Zhang,,(209)369-7098,1,,Chinese,$
New Bamboo Express,3/1/2020,5322 Kelly Rd,Tampa,FL,33615,United States,,,,(813)888-8989,0,info@newbambooexpresstampa.com,Japanese; Chinese,$,,,Chinese Menu Online; EatStreet; Apple Pay; Seamless; MailChimp; Caviar; Google Analytics; Grubhub; MenuPages; Squarespace; Postmates; Google Maps; BeyondMenu; Opencart; Uber Eats; DoorDash
Pho Me Vietnamese Noodle Bar,3/1/2020,2320 Apalachee Pkwy,Tallahassee,FL,32301,United States,,,,(850)597-9051,0,phomenoodlebar@gmail.com,Japanese; Vietnamese; Chinese; Thai,$,,,Facebook Pixel; WooCommerce; BiteSquad; Google Maps; Uber Eats; DoorDash; Postmates
China Latina,3/1/2020,3715 E Busch Blvd,Tampa,FL,33612,United States,Guozhang,Huang,,(813)868-3228,1,77919192@qq.com,Chinese,$,,,Google Maps
Johnny's Asian Bistro,3/1/2020,10471 S Parker Rd,Parker,CO,80134,United States,Khai,Tran,,(303)841-8877,1,,Chinese; Thai,$$,,,Grubhub; Seamless; ez order now; DoorDash
Lucky's,11/2/2023,Main St,Los Angeles,CA,90045,United States,,,,(323)231-4636,0,,Chinese,$,,,Square
